Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_239,3527,1722.5,1024.0,6172.0,1242,1212,3540,1726.7,1024.0,6172.0,1645,1496,3549,1729.6,1024.0,6172.0,1817,1613,3560,1733.1,1024.0,6172.0,1997,1732,3608,1748.4,1024.0,6172.0,2683,2167
Worker_240,1426,720.2,455.0,2741.0,592,1007,1428,720.8,455.0,2741.0,790,1250,1428,720.8,455.0,2741.0,859,1325,1428,720.8,455.0,2741.0,921,1401,1428,720.8,455.0,2741.0,1166,1625
Worker_241,2289,1310.1,996.0,6002.0,1012,988,2367,1335.1,996.0,6002.0,1332,1240,2402,1346.3,996.0,6002.0,1480,1346,2440,1358.4,996.0,6002.0,1640,1456,2578,1402.6,996.0,6002.0,2249,1860
Worker_242,7860,4056.8,2658.0,16021.0,2925,1541,7860,4056.8,2658.0,16021.0,3865,1897,7860,4056.8,2658.0,16021.0,4262,2043,7860,4056.8,2658.0,16021.0,4676,2189,7860,4056.8,2658.0,16021.0,6226,2714
Worker_243,3492,2320.9,2075.0,12508.0,1673,1041,3492,2320.9,2075.0,12508.0,2211,1281,3494,2321.5,2075.0,12508.0,2439,1380,3497,2322.5,2075.0,12508.0,2677,1479,3513,2327.6,2075.0,12508.0,3572,1838
Worker_244,3395,1517.9,744.0,4483.0,1144,1426,3395,1517.9,744.0,4483.0,1492,1765,3397,1518.5,744.0,4483.0,1623,1892,3399,1519.2,744.0,4483.0,1784,2044,3399,1519.2,744.0,4483.0,2230,2498
Worker_245,2596,1094.6,455.0,2741.0,900,1530,2762,1144.1,455.0,2741.0,1255,1986,2834,1154.9,455.0,2741.0,1377,2124,2907,1165.9,455.0,2741.0,1490,2267,3149,1202.2,455.0,2741.0,1946,2712
Worker_246,5851,2658.2,1355.0,8166.0,1916,1584,6050,2721.9,1355.0,8166.0,2593,1997,6138,2750.0,1355.0,8166.0,2889,2173,6235,2781.1,1355.0,8166.0,3206,2355,6581,2891.8,1355.0,8166.0,4438,3036
Worker_247,7097,3474.5,2075.0,12508.0,2505,1558,7222,3514.5,2075.0,12508.0,3348,1940,7281,3533.4,2075.0,12508.0,3712,2100,7350,3555.5,2075.0,12508.0,4098,2265,7618,3641.2,2075.0,12508.0,5588,2876
Worker_248,9860,5351.0,3786.0,22819.0,3858,1604,10250,5475.8,3786.0,22819.0,5217,2020,10424,5531.5,3786.0,22819.0,5812,2197,10615,5592.6,3786.0,22819.0,6447,2381,11300,5811.8,3786.0,22819.0,8920,3068
Worker_249,3627,1273.9,455.0,2741.0,1047,1781,4121,1348.0,455.0,2741.0,1478,2339,4246,1366.7,455.0,2741.0,1630,2514,4369,1385.2,455.0,2741.0,1770,2693,4729,1439.2,455.0,2741.0,2330,3247
Worker_250,709,399.1,297.0,1790.0,325,802,710,399.4,297.0,1790.0,458,997,710,399.4,297.0,1790.0,497,1026,711,399.7,297.0,1790.0,531,1057,716,401.3,297.0,1790.0,629,1153
Worker_251,4374,3674.4,3922.0,23641.0,2649,1075,4374,3674.4,3922.0,23641.0,3501,1324,4377,3675.4,3922.0,23641.0,3862,1426,4381,3676.6,3922.0,23641.0,4238,1528,4403,3683.7,3922.0,23641.0,5654,1899
Worker_252,3279,1412.9,627.0,3779.0,1109,1545,3296,1418.3,627.0,3779.0,1540,1919,3304,1420.9,627.0,3779.0,1653,2060,3311,1423.1,627.0,3779.0,1788,2229,3336,1431.1,627.0,3779.0,2350,2739
Worker_253,2273,1974.3,2150.0,12958.0,1457,864,2273,1974.3,2150.0,12958.0,1881,1064,2273,1974.3,2150.0,12958.0,2074,1146,2273,1974.3,2150.0,12958.0,2275,1227,2273,1974.3,2150.0,12958.0,3029,1522
Worker_254,1553,744.0,426.0,2567.0,614,1097,1576,751.4,426.0,2567.0,820,1376,1590,755.8,426.0,2567.0,892,1461,1606,761.0,426.0,2567.0,978,1548,1671,781.8,426.0,2567.0,1226,1826
Worker_255,4513,2150.0,1217.0,7337.0,1550,1376,4657,2196.1,1217.0,7337.0,2092,1730,4722,2216.9,1217.0,7337.0,2329,1881,4795,2240.2,1217.0,7337.0,2582,2036,5054,2323.1,1217.0,7337.0,3565,2619
Worker_256,1781,742.1,297.0,1790.0,605,1494,1825,750.3,297.0,1790.0,862,1876,1825,750.3,297.0,1790.0,935,1931,1825,750.3,297.0,1790.0,998,1988,1825,750.3,297.0,1790.0,1177,2158
Worker_257,8168,4102.0,2566.0,15465.0,2957,1596,8183,4106.8,2566.0,15465.0,3913,1967,8196,4111.0,2566.0,15465.0,4319,2120,8213,4116.4,2566.0,15465.0,4745,2274,8295,4142.6,2566.0,15465.0,6358,2838
Worker_258,6506,3373.5,2227.0,13425.0,2432,1443,6521,3378.3,2227.0,13425.0,3219,1779,6531,3381.5,2227.0,13425.0,3553,1917,6543,3385.4,2227.0,13425.0,3902,2056,6595,3402.0,2227.0,13425.0,5221,2563
Worker_259,22378,9435.7,3922.0,23641.0,6803,2762,22864,9591.2,3922.0,23641.0,9139,3456,23084,9661.6,3922.0,23641.0,10152,3749,23335,9741.9,3922.0,23641.0,11231,4050,24288,9936.9,3922.0,23641.0,15253,5123
Worker_260,2120,1215.4,926.0,5583.0,900,965,2120,1215.4,926.0,5583.0,1220,1191,2120,1215.4,926.0,5583.0,1342,1279,2120,1215.4,926.0,5583.0,1478,1376,2120,1215.4,926.0,5583.0,1954,1694
Worker_261,1830,949.2,627.0,3779.0,745,1038,1833,950.2,627.0,3779.0,1031,1285,1835,950.8,627.0,3779.0,1106,1378,1835,950.8,627.0,3779.0,1194,1488,1842,953.1,627.0,3779.0,1565,1824
Worker_262,9615,4368.4,2227.0,13425.0,3149,1868,9640,4376.4,2227.0,13425.0,4170,2304,9662,4383.5,2227.0,13425.0,4606,2486,9689,4392.1,2227.0,13425.0,5063,2668,9811,4431.1,2227.0,13425.0,6801,3338
Worker_263,5637,2777.0,1678.0,10116.0,2002,1436,5690,2794.0,1678.0,10116.0,2662,1778,5720,2803.6,1678.0,10116.0,2945,1921,5757,2815.4,1678.0,10116.0,3245,2067,5910,2864.4,1678.0,10116.0,4396,2608
Worker_264,1302,1099.3,1177.0,7096.0,792,720,1303,1099.6,1177.0,7096.0,1047,886,1305,1100.2,1177.0,7096.0,1155,955,1307,1100.8,1177.0,7096.0,1268,1024,1317,1104.1,1177.0,7096.0,1694,1274
Worker_265,4338,1982.0,1024.0,6172.0,1463,1395,4467,2023.3,1024.0,6172.0,1927,1752,4525,2041.9,1024.0,6172.0,2145,1905,4590,2062.7,1024.0,6172.0,2377,2061,4826,2138.2,1024.0,6172.0,3281,2650
Worker_266,3702,1703.7,895.0,5397.0,1291,1407,3858,1753.6,895.0,5397.0,1790,1790,3930,1776.7,895.0,5397.0,1993,1946,4010,1802.3,895.0,5397.0,2230,2126,4294,1893.1,895.0,5397.0,3088,2742
Worker_267,13443,5011.0,1866.0,11249.0,3613,2414,13533,5024.5,1866.0,11249.0,4787,2978,13586,5032.5,1866.0,11249.0,5287,3212,13650,5042.1,1866.0,11249.0,5812,3449,13925,5083.3,1866.0,11249.0,7802,4312
Worker_268,20340,8704.6,3786.0,22819.0,6276,2609,20367,8713.3,3786.0,22819.0,8302,3215,20388,8720.0,3786.0,22819.0,9163,3465,20418,8729.6,3786.0,22819.0,10064,3716,20547,8770.9,3786.0,22819.0,13463,4630
Worker_269,10416,4341.7,1739.0,10481.0,3205,2192,10460,4355.8,1739.0,10481.0,4150,2708,10494,4364.4,1739.0,10481.0,4586,2922,10534,4370.4,1739.0,10481.0,5038,3135,10693,4394.3,1739.0,10481.0,6744,3908
Worker_270,5190,1678.6,561.0,3381.0,1356,2092,5518,1727.8,561.0,3381.0,1842,2672,5639,1746.0,561.0,3381.0,2074,2890,5764,1764.7,561.0,3381.0,2311,3118,5950,1792.6,561.0,3381.0,3018,3762
Worker_271,1365,643.2,356.0,2145.0,546,1127,1366,643.6,356.0,2145.0,743,1400,1367,643.9,356.0,2145.0,794,1455,1368,644.2,356.0,2145.0,847,1513,1373,645.8,356.0,2145.0,1004,1685
Worker_272,7575,3545.1,1933.0,11654.0,2556,1667,7616,3558.2,1933.0,11654.0,3390,2060,7642,3566.5,1933.0,11654.0,3747,2223,7674,3576.8,1933.0,11654.0,4123,2389,7813,3621.3,1933.0,11654.0,5558,2999
Worker_273,7411,2332.6,761.0,4586.0,1759,2192,7710,2377.5,761.0,4586.0,2372,2765,7710,2377.5,761.0,4586.0,2585,2963,7710,2377.5,761.0,4586.0,2792,3200,7710,2377.5,761.0,4586.0,3589,3911
Worker_274,3384,1185.0,422.0,2545.0,981,1798,3548,1209.6,422.0,2545.0,1340,2279,3548,1209.6,422.0,2545.0,1425,2392,3548,1209.6,422.0,2545.0,1530,2506,3548,1209.6,422.0,2545.0,1872,2848
Worker_275,5355,2722.2,1739.0,10481.0,1962,1374,5356,2722.5,1739.0,10481.0,2594,1692,5359,2723.5,1739.0,10481.0,2861,1823,5365,2725.4,1739.0,10481.0,3141,1954,5395,2735.0,1739.0,10481.0,4197,2432
Worker_276,3488,1710.0,1024.0,6172.0,1232,1203,3509,1716.8,1024.0,6172.0,1635,1487,3522,1720.9,1024.0,6172.0,1808,1605,3538,1726.0,1024.0,6172.0,1989,1725,3604,1747.2,1024.0,6172.0,2681,2165
Worker_277,3219,1373.4,592.0,3567.0,1085,1650,3295,1397.7,592.0,3567.0,1495,2083,3328,1408.3,592.0,3567.0,1666,2248,3367,1420.8,592.0,3567.0,1835,2420,3502,1464.0,592.0,3567.0,2381,2968
Worker_278,2144,798.1,297.0,1790.0,678,1607,2214,808.6,297.0,1790.0,929,2022,2214,808.6,297.0,1790.0,1008,2082,2214,808.6,297.0,1790.0,1076,2143,2214,808.6,297.0,1790.0,1268,2325
Worker_279,8530,3453.6,1355.0,8166.0,2490,2059,8756,3487.5,1355.0,8166.0,3323,2559,8860,3503.1,1355.0,8166.0,3680,2768,8976,3520.5,1355.0,8166.0,4058,2981,9401,3584.2,1355.0,8166.0,5501,3763
Worker_280,5518,3541.7,3062.0,18456.0,2553,1223,5523,3543.3,3062.0,18456.0,3376,1507,5530,3545.5,3062.0,18456.0,3725,1624,5541,3549.0,3062.0,18456.0,4091,1741,5590,3564.7,3062.0,18456.0,5471,2169
Worker_281,698,395.6,297.0,1790.0,322,795,730,405.8,297.0,1790.0,466,1014,732,406.5,297.0,1790.0,506,1045,732,406.5,297.0,1790.0,540,1075,732,406.5,297.0,1790.0,637,1168
Worker_282,6271,2792.6,1355.0,8166.0,2013,1665,6570,2888.3,1355.0,8166.0,2752,2120,6690,2926.7,1355.0,8166.0,3075,2313,6819,2967.9,1355.0,8166.0,3421,2513,7280,3115.5,1355.0,8166.0,4781,3271
Worker_283,4651,2082.2,1024.0,6172.0,1501,1465,4684,2092.8,1024.0,6172.0,1994,1813,4701,2098.2,1024.0,6172.0,2204,1957,4722,2104.9,1024.0,6172.0,2426,2104,4816,2135.0,1024.0,6172.0,3276,2646
Worker_284,2808,1743.6,1457.0,8782.0,1257,991,2809,1743.9,1457.0,8782.0,1661,1220,2811,1744.5,1457.0,8782.0,1832,1314,2815,1745.8,1457.0,8782.0,2012,1409,2831,1750.9,1457.0,8782.0,2687,1753
Worker_285,2478,1875.2,1866.0,11249.0,1352,903,2478,1875.2,1866.0,11249.0,1786,1111,2478,1875.2,1866.0,11249.0,1970,1197,2478,1875.2,1866.0,11249.0,2161,1282,2478,1875.2,1866.0,11249.0,2877,1590
Worker_286,1577,936.1,744.0,4483.0,705,878,1640,956.3,744.0,4483.0,940,1112,1664,964.0,744.0,4483.0,1030,1200,1689,972.0,744.0,4483.0,1141,1307,1715,980.3,744.0,4483.0,1439,1612
Worker_287,4596,3246.6,3062.0,18456.0,2397,1122,4630,3257.5,3062.0,18456.0,3103,1385,4654,3265.2,3062.0,18456.0,3430,1495,4684,3274.8,3062.0,18456.0,3775,1607,4803,3312.9,3062.0,18456.0,5084,2016
Worker_288,2962,1956.4,1739.0,10481.0,1410,987,2972,1959.6,1739.0,10481.0,1867,1218,2979,1961.9,1739.0,10481.0,2061,1313,2989,1965.1,1739.0,10481.0,2265,1409,3031,1978.5,1739.0,10481.0,3036,1759
Worker_289,1984,809.3,319.0,1922.0,677,1543,2112,828.5,319.0,1922.0,985,1962,2164,836.3,319.0,1922.0,1060,2050,2224,845.3,319.0,1922.0,1137,2143,2417,874.3,319.0,1922.0,1401,2433
Worker_290,19183,6451.3,2227.0,13425.0,4651,2760,19320,6471.9,2227.0,13425.0,6166,3408,19395,6483.1,2227.0,13425.0,6812,3676,19486,6496.8,2227.0,13425.0,7490,3948,19860,6552.9,2227.0,13425.0,10058,4937
Worker_291,2729,1216.6,592.0,3567.0,961,1462,2733,1217.9,592.0,3567.0,1302,1814,2740,1220.1,592.0,3567.0,1443,1947,2752,1224.0,592.0,3567.0,1581,2085,2800,1239.3,592.0,3567.0,2016,2513
Worker_292,604,425.8,401.0,2420.0,351,661,604,425.8,401.0,2420.0,473,821,604,425.8,401.0,2420.0,507,862,605,426.1,401.0,2420.0,539,905,608,427.1,401.0,2420.0,668,1030
Worker_293,4922,1969.2,767.0,4624.0,1510,1786,4957,1974.4,767.0,4624.0,1934,2216,4978,1977.6,767.0,4624.0,2082,2379,5001,1981.0,767.0,4624.0,2297,2573,5001,1981.0,767.0,4624.0,2970,3145
Worker_294,10803,4220.1,1620.0,9765.0,3042,2234,10803,4220.1,1620.0,9765.0,4021,2751,10803,4220.1,1620.0,9765.0,4434,2962,10803,4220.1,1620.0,9765.0,4865,3174,10803,4220.1,1620.0,9765.0,6477,3936
Worker_295,2608,1774.1,1620.0,9765.0,1279,939,2642,1785.0,1620.0,9765.0,1700,1163,2660,1790.8,1620.0,9765.0,1881,1256,2681,1797.5,1620.0,9765.0,2072,1352,2763,1823.7,1620.0,9765.0,2798,1700
Worker_296,4156,2451.0,1933.0,11654.0,1767,1153,4199,2464.8,1933.0,11654.0,2348,1426,4223,2472.5,1933.0,11654.0,2598,1541,4253,2482.1,1933.0,11654.0,2861,1658,4373,2520.5,1933.0,11654.0,3868,2087
Worker_297,18044,5597.0,1801.0,10858.0,4035,2760,19761,5854.5,1801.0,10858.0,5578,3554,20445,5957.1,1801.0,10858.0,6259,3894,20599,5980.2,1801.0,10858.0,6894,4189,21191,6069.0,1801.0,10858.0,9315,5272
Worker_298,2423,1130.3,612.0,3689.0,885,1284,2434,1133.8,612.0,3689.0,1209,1594,2434,1133.8,612.0,3689.0,1371,1709,2434,1133.8,612.0,3689.0,1473,1836,2434,1133.8,612.0,3689.0,1873,2216
Worker_299,6867,2673.2,1024.0,6172.0,1927,1881,7138,2713.8,1024.0,6172.0,2585,2351,7248,2730.3,1024.0,6172.0,2868,2547,7369,2748.5,1024.0,6172.0,3168,2747,7803,2813.6,1024.0,6172.0,4318,3488
Worker_300,4787,3577.5,3527.0,21261.0,2579,1124,4812,3585.5,3527.0,21261.0,3416,1387,4828,3590.6,3527.0,21261.0,3772,1495,4848,3597.0,3527.0,21261.0,4146,1605,4936,3625.1,3527.0,21261.0,5564,2006
Worker_301,1474,656.7,319.0,1922.0,550,1253,1481,658.9,319.0,1922.0,784,1561,1484,659.9,319.0,1922.0,836,1616,1484,659.9,319.0,1922.0,887,1671,1500,665.0,319.0,1922.0,1066,1851
Worker_302,1392,924.5,826.0,4980.0,699,798,1393,924.8,826.0,4980.0,907,988,1393,924.8,826.0,4980.0,987,1058,1393,924.8,826.0,4980.0,1080,1143,1393,924.8,826.0,4980.0,1466,1398
Worker_303,7009,4438.7,3786.0,22819.0,3200,1330,7162,4487.7,3786.0,22819.0,4276,1655,7230,4509.4,3786.0,22819.0,4738,1791,7309,4534.7,3786.0,22819.0,5227,1930,7607,4630.1,3786.0,22819.0,7106,2444
Worker_304,1144,729.7,627.0,3779.0,572,797,1145,730.0,627.0,3779.0,792,987,1146,730.3,627.0,3779.0,849,1058,1146,730.3,627.0,3779.0,917,1143,1146,730.3,627.0,3779.0,1199,1397
Worker_305,1240,621.2,387.0,2333.0,528,995,1313,644.6,387.0,2333.0,718,1283,1345,654.8,387.0,2333.0,784,1361,1380,666.0,387.0,2333.0,849,1444,1513,708.6,387.0,2333.0,1091,1726
Worker_306,4264,2373.1,1739.0,10481.0,1711,1198,4304,2385.9,1739.0,10481.0,2273,1483,4327,2393.2,1739.0,10481.0,2514,1602,4355,2402.2,1739.0,10481.0,2769,1723,4472,2439.6,1739.0,10481.0,3744,2169
Worker_307,4181,1931.8,1024.0,6172.0,1392,1359,4194,1936.0,1024.0,6172.0,1844,1677,4201,1938.2,1024.0,6172.0,2036,1808,4210,1941.1,1024.0,6172.0,2237,1940,4247,1952.9,1024.0,6172.0,2997,2420
Worker_308,1513,728.9,422.0,2545.0,619,1106,1518,730.5,422.0,2545.0,809,1376,1524,732.4,422.0,2545.0,862,1447,1531,734.6,422.0,2545.0,929,1521,1535,735.9,422.0,2545.0,1139,1732
Worker_309,4545,2137.0,1177.0,7096.0,1540,1400,4545,2137.0,1177.0,7096.0,2036,1724,4545,2137.0,1177.0,7096.0,2245,1857,4545,2137.0,1177.0,7096.0,2463,1989,4545,2137.0,1177.0,7096.0,3279,2466
Worker_310,24752,8455.2,2955.0,17815.0,6243,2992,25529,8571.8,2955.0,17815.0,8167,3733,25886,8625.3,2955.0,17815.0,9063,4046,26277,8684.0,2955.0,17815.0,10011,4364,27711,8899.1,2955.0,17815.0,13659,5546
Worker_311,1447,716.5,437.0,2635.0,593,1029,1519,739.5,437.0,2635.0,806,1320,1552,750.1,437.0,2635.0,893,1413,1588,761.6,437.0,2635.0,978,1508,1630,775.0,437.0,2635.0,1216,1764
Worker_312,3150,1388.4,656.0,3955.0,1081,1458,3150,1388.4,656.0,3955.0,1448,1805,3150,1388.4,656.0,3955.0,1552,1934,3150,1388.4,656.0,3955.0,1736,2089,3150,1388.4,656.0,3955.0,2228,2553
Worker_313,10996,4954.8,2476.0,14927.0,3572,1974,11002,4956.7,2476.0,14927.0,4723,2431,11012,4959.9,2476.0,14927.0,5211,2619,11027,4964.7,2476.0,14927.0,5723,2809,11103,4989.0,2476.0,14927.0,7657,3500
Worker_314,9331,4583.2,2754.0,16598.0,3304,1700,9336,4584.8,2754.0,16598.0,4368,2094,9344,4587.4,2754.0,16598.0,4820,2256,9356,4591.2,2754.0,16598.0,5293,2419,9415,4610.1,2754.0,16598.0,7076,3012
Worker_315,3960,1404.2,505.0,3043.0,1159,1898,4499,1485.0,505.0,3043.0,1638,2492,4702,1515.5,505.0,3043.0,1818,2709,4858,1538.9,505.0,3043.0,2012,2919,5263,1599.6,505.0,3043.0,2697,3557
Worker_316,3767,1936.8,1261.0,7601.0,1396,1210,3932,1989.6,1261.0,7601.0,1895,1530,4001,2011.7,1261.0,7601.0,2113,1666,4076,2035.7,1261.0,7601.0,2346,1807,4347,2122.4,1261.0,7601.0,3257,2336
Worker_317,11748,5878.6,3654.0,22026.0,4238,1804,11748,5878.6,3654.0,22026.0,5601,2221,11748,5878.6,3654.0,22026.0,6177,2392,11748,5878.6,3654.0,22026.0,6777,2562,11766,5884.4,3654.0,22026.0,9032,3181
Worker_318,956,569.8,455.0,2741.0,468,796,960,571.1,455.0,2741.0,626,990,963,572.0,455.0,2741.0,682,1052,966,573.0,455.0,2741.0,732,1113,976,576.2,455.0,2741.0,932,1299
Worker_319,15668,6919.6,3286.0,19809.0,4989,2280,15857,6980.1,3286.0,19809.0,6651,2831,15957,7012.1,3286.0,19809.0,7368,3063,16077,7050.5,3286.0,19809.0,8128,3300,16566,7207.0,3286.0,19809.0,11062,4183
Worker_320,1209,631.6,422.0,2545.0,522,957,1213,632.9,422.0,2545.0,701,1192,1217,634.2,422.0,2545.0,747,1254,1222,635.8,422.0,2545.0,804,1317,1246,643.4,422.0,2545.0,995,1513
Worker_321,6009,3169.8,2150.0,12958.0,2285,1388,6009,3169.8,2150.0,12958.0,3020,1709,6009,3169.8,2150.0,12958.0,3330,1840,6009,3169.8,2150.0,12958.0,3654,1972,6009,3169.8,2150.0,12958.0,4865,2445
Worker_322,14122,5448.1,2075.0,12508.0,3928,2444,14171,5455.5,2075.0,12508.0,5198,3012,14203,5460.3,2075.0,12508.0,5737,3247,14245,5466.6,2075.0,12508.0,6302,3483,14426,5493.7,2075.0,12508.0,8432,4340
Worker_323,24093,9273.9,3527.0,21261.0,6687,2915,24187,9288.0,3527.0,21261.0,8850,3593,24246,9296.9,3527.0,21261.0,9769,3873,24319,9307.8,3527.0,21261.0,10730,4155,24642,9356.3,3527.0,21261.0,14361,5179
Worker_324,6227,2778.5,1355.0,8166.0,2003,1656,6230,2779.5,1355.0,8166.0,2648,2039,6235,2781.1,1355.0,8166.0,2922,2198,6241,2783.0,1355.0,8166.0,3208,2356,6269,2791.9,1355.0,8166.0,4285,2931
Worker_325,10660,4455.7,1801.0,10858.0,3212,2197,11114,4557.5,1801.0,10858.0,4342,2766,11309,4586.7,1801.0,10858.0,4819,2998,11522,4618.7,1801.0,10858.0,5324,3235,12295,4734.6,1801.0,10858.0,7267,4112
Worker_326,13280,6368.9,3654.0,22026.0,4592,1955,13280,6368.9,3654.0,22026.0,6068,2406,13281,6369.2,3654.0,22026.0,6692,2591,13287,6371.1,3654.0,22026.0,7345,2777,13325,6383.3,3654.0,22026.0,9797,3450
Worker_327,2083,891.0,387.0,2333.0,739,1429,2091,893.5,387.0,2333.0,995,1778,2095,894.8,387.0,2333.0,1072,1861,2101,896.7,387.0,2333.0,1144,1946,2109,899.3,387.0,2333.0,1385,2192
Worker_328,6521,3169.0,1866.0,11249.0,2285,1526,6521,3169.0,1866.0,11249.0,3019,1878,6523,3169.6,1866.0,11249.0,3330,2023,6527,3170.9,1866.0,11249.0,3655,2169,6553,3179.2,1866.0,11249.0,4879,2696
Worker_329,2550,976.2,370.0,2230.0,815,1623,2759,1007.5,370.0,2230.0,1134,2079,2836,1019.1,370.0,2230.0,1230,2198,2920,1031.7,370.0,2230.0,1337,2322,3225,1077.4,370.0,2230.0,1663,2724
Worker_330,12596,3778.3,1177.0,7096.0,2724,2477,12876,3820.3,1177.0,7096.0,3640,3083,12995,3838.2,1177.0,7096.0,4033,3336,13128,3858.1,1177.0,7096.0,4447,3592,13621,3932.1,1177.0,7096.0,6035,4540
Worker_331,2820,1296.8,680.0,4100.0,1000,1319,2849,1306.0,680.0,4100.0,1319,1644,2860,1309.6,680.0,4100.0,1468,1766,2874,1314.0,680.0,4100.0,1618,1914,2930,1332.0,680.0,4100.0,2069,2371
Worker_332,1261,650.6,426.0,2567.0,537,959,1293,660.8,426.0,2567.0,721,1210,1309,665.9,426.0,2567.0,786,1287,1328,672.0,426.0,2567.0,863,1366,1399,694.7,426.0,2567.0,1089,1622
Worker_333,1687,772.4,401.0,2420.0,638,1202,1738,788.7,401.0,2420.0,878,1524,1738,788.7,401.0,2420.0,941,1600,1738,788.7,401.0,2420.0,998,1675,1738,788.7,401.0,2420.0,1235,1905
Worker_334,4636,2919.6,2476.0,14927.0,2105,1163,4652,2924.7,2476.0,14927.0,2786,1434,4664,2928.5,2476.0,14927.0,3077,1546,4679,2933.3,2476.0,14927.0,3381,1659,4746,2954.8,2476.0,14927.0,4535,2073
Worker_335,3342,3007.8,3786.0,22819.0,2168,901,3342,3007.8,3786.0,22819.0,2865,1109,3342,3007.8,3786.0,22819.0,3160,1195,3342,3007.8,3786.0,22819.0,3467,1280,3342,3007.8,3786.0,22819.0,4616,1587
Worker_336,11977,6189.1,4063.0,24492.0,4462,1769,12042,6209.9,4063.0,24492.0,5917,2185,12084,6223.4,4063.0,24492.0,6539,2358,12137,6240.3,4063.0,24492.0,7194,2533,12361,6312.0,4063.0,24492.0,9688,3177
Worker_337,1557,878.7,656.0,3955.0,684,922,1557,878.7,656.0,3955.0,916,1141,1557,878.7,656.0,3955.0,982,1224,1557,878.7,656.0,3955.0,1098,1321,1557,878.7,656.0,3955.0,1409,1615
Worker_338,6873,4174.2,3405.0,20522.0,3081,1343,6875,4174.9,3405.0,20522.0,3978,1654,6879,4176.1,3405.0,20522.0,4388,1781,6887,4178.7,3405.0,20522.0,4817,1910,6930,4192.5,3405.0,20522.0,6435,2376
Worker_339,6305,2254.9,816.0,4917.0,1729,1981,6346,2261.0,816.0,4917.0,2195,2459,6366,2264.0,816.0,4917.0,2421,2638,6392,2267.9,816.0,4917.0,2661,2854,6491,2282.8,816.0,4917.0,3596,3511
Worker_340,7691,4002.7,2658.0,16021.0,2886,1521,8051,4117.9,2658.0,16021.0,3923,1925,8197,4164.6,2658.0,16021.0,4376,2097,8358,4216.2,2658.0,16021.0,4860,2275,8938,4401.8,2658.0,16021.0,6756,2945
Worker_341,7922,3211.8,1261.0,7601.0,2315,2007,8297,3268.1,1261.0,7601.0,3114,2515,8448,3290.7,1261.0,7601.0,3457,2727,8613,3315.5,1261.0,7601.0,3822,2944,9188,3401.7,1261.0,7601.0,5221,3745
Worker_342,21386,6781.8,2227.0,13425.0,4890,2902,22210,6905.4,2227.0,13425.0,6580,3636,22556,6957.3,2227.0,13425.0,7310,3945,22932,7013.7,2227.0,13425.0,8086,4262,24225,7207.6,2227.0,13425.0,11063,5430
Worker_343,8937,5301.0,4209.0,25373.0,3822,1480,8956,5307.1,4209.0,25373.0,5057,1823,8974,5312.9,4209.0,25373.0,5582,1966,8998,5320.5,4209.0,25373.0,6133,2109,9107,5355.4,4209.0,25373.0,8220,2633
Worker_344,1878,807.4,356.0,2145.0,685,1415,1879,807.7,356.0,2145.0,932,1756,1881,808.4,356.0,2145.0,998,1829,1881,808.4,356.0,2145.0,1063,1899,1890,811.2,356.0,2145.0,1261,2117
Worker_345,3683,1637.3,791.0,4768.0,1253,1460,3756,1660.7,791.0,4768.0,1604,1833,3784,1669.6,791.0,4768.0,1763,1975,3817,1680.2,791.0,4768.0,1969,2146,3817,1680.2,791.0,4768.0,2623,2623
Worker_346,1549,702.1,356.0,2145.0,596,1231,1558,705.0,356.0,2145.0,814,1534,1562,706.3,356.0,2145.0,871,1597,1568,708.2,356.0,2145.0,931,1663,1568,708.2,356.0,2145.0,1101,1848
Worker_347,0,0.0,4209.0,25373.0,0,0,0,0.0,4209.0,25373.0,0,0,0,0.0,4209.0,25373.0,0,0,0,0.0,4209.0,25373.0,0,0,0,0.0,4209.0,25373.0,0,0
Worker_348,1059,602.7,455.0,2741.0,495,842,1063,604.0,455.0,2741.0,662,1047,1067,605.3,455.0,2741.0,722,1113,1071,606.6,455.0,2741.0,775,1179,1086,611.4,455.0,2741.0,989,1378
Worker_349,8509,3969.8,2150.0,12958.0,2862,1739,8649,4014.6,2150.0,12958.0,3825,2164,8717,4036.4,2150.0,12958.0,4241,2344,8796,4061.7,2150.0,12958.0,4682,2527,9108,4161.5,2150.0,12958.0,6387,3210
Worker_350,20737,7853.0,2955.0,17815.0,5662,2779,20808,7863.6,2955.0,17815.0,7493,3425,20852,7870.2,2955.0,17815.0,8270,3692,20910,7878.9,2955.0,17815.0,9083,3960,21156,7915.8,2955.0,17815.0,12150,4933
